10.190500,-0.247080
10.191000,-0.247080
10.191500,-0.247080
10.192000,-0.123540
10.192500,-0.247080
10.193000,-0.247080
10.193500,-0.247080
10.194000,-0.247080
10.194500,-0.247080
10.195000,-0.247080
10.195500,-0.247080
10.196000,-0.247080
10.196500,-0.247080
10.197000,-0.123540
10.197500,-0.247080
10.198000,-0.247080
10.198500,-0.247080
10.199000,-0.247080
10.199500,-0.247080
10.200000,-0.123540
10.200500,-0.247080
10.201000,-0.247080
10.201500,-0.247080
10.202000,-0.247080
10.202500,-0.247080
10.203000,-0.247080
10.203500,-0.247080
10.204000,-0.247080
10.204500,-0.247080
10.205000,-0.123540
10.205500,-0.247080
10.206000,-0.247080
10.206500,-0.247080
10.207000,-0.247080
10.207500,-0.247080
10.208000,-0.247080
10.208500,-0.123540
10.209000,-0.247080
10.209500,-0.123540
10.210000,-0.247080
10.210500,-0.247080
10.211000,-0.247080
10.211500,-0.247080
10.212000,-0.123540
10.212500,-0.247080
10.213000,-0.247080
10.213500,-0.247080
10.214000,-0.247080
10.214500,-0.247080
10.215000,-0.247080
10.215500,-0.247080
10.216000,-0.247080
10.216500,-0.123540
10.217000,-0.247080
10.217500,-0.247080
10.218000,-0.123540
10.218500,-0.247080
10.219000,-0.247080
10.219500,-0.247080
10.220000,-0.247080
10.220500,-0.247080
10.221000,-0.247080
10.221500,-0.247080
10.222000,-0.123540
10.222500,-0.247080
10.223000,-0.247080
10.223500,-0.247080
10.224000,-0.123540
10.224500,-0.123540
10.225000,-0.247080
10.225500,-0.247080
10.226000,-0.247080
10.226500,-0.123540
10.227000,-0.247080
10.227500,-0.247080
10.228000,-0.247080
10.228500,-0.123540
10.229000,-0.247080
10.229500,-0.247080
10.230000,-0.247080
10.230500,-0.123540
10.231000,-0.247080
10.231500,-0.247080
10.232000,-0.247080
10.232500,-0.247080
10.233000,-0.247080
10.233500,-0.123540
10.234000,-0.247080
10.234500,-0.123540
10.235000,-0.123540
10.235500,-0.247080
10.236000,-0.123540
10.236500,-0.247080
10.237000,-0.247080
10.237500,-0.123540
10.238000,-0.123540
10.238500,-0.247080
10.239000,-0.247080
10.239500,-0.247080
10.240000,-0.247080
10.240500,-0.247080
10.241000,-0.123540
10.241500,-0.247080
10.242000,-0.247080
10.242500,-0.247080
10.243000,-0.247080
10.243500,-0.247080
10.244000,-0.247080
10.244500,-0.247080
10.245000,-0.247080
10.245500,-0.247080
10.246000,-0.123540
10.246500,-0.247080
10.247000,-0.123540
10.247500,-0.123540
10.248000,-0.247080
10.248500,-0.247080
10.249000,-0.247080
10.249500,-0.247080
10.250000,-0.247080
10.250500,-0.247080
10.251000,-0.247080
10.251500,-0.247080
10.252000,-0.123540
10.252500,-0.247080
10.253000,-0.247080
10.253500,-0.123540
10.254000,-0.247080
10.254500,-0.247080
10.255000,-0.247080
10.255500,-0.123540
10.256000,-0.123540
10.256500,-0.247080
10.257000,-0.247080
10.257500,-0.247080
10.258000,-0.123540
10.258500,-0.247080
10.259000,-0.247080
10.259500,-0.247080
10.260000,-0.247080
10.260500,-0.123540
10.261000,-0.247080
10.261500,-0.123540
10.262000,-0.123540
10.262500,-0.247080
10.263000,-0.123540
10.263500,-0.123540
10.264000,-0.247080
10.264500,-0.247080
10.265000,-0.247080
10.265500,-0.123540
10.266000,-0.123540
10.266500,-0.247080
10.267000,-0.123540
10.267500,-0.247080
10.268000,-0.247080
10.268500,-0.247080
10.269000,-0.123540
10.269500,-0.247080
10.270000,-0.123540
10.270500,-0.247080
10.271000,-0.247080
10.271500,-0.247080
10.272000,-0.123540
10.272500,-0.123540
10.273000,-0.247080
10.273500,-0.247080
10.274000,-0.247080
10.274500,-0.247080
10.275000,-0.123540
10.275500,-0.123540
10.276000,-0.123540
10.276500,-0.123540
10.277000,-0.247080
10.277500,-0.247080
10.278000,-0.247080
10.278500,-0.247080
10.279000,-0.247080
10.279500,-0.247080
10.280000,-0.247080
10.280500,-0.123540
10.281000,-0.247080
10.281500,-0.123540
10.282000,-0.247080
10.282500,-0.247080
10.283000,-0.247080
10.283500,-0.247080
10.284000,-0.123540
10.284500,-0.247080
10.285000,-0.247080
10.285500,-0.247080
10.286000,-0.247080
10.286500,-0.123540
10.287000,-0.123540
10.287500,-0.247080
10.288000,-0.123540
10.288500,-0.123540
10.289000,-0.247080
10.289500,-0.247080
10.290000,-0.247080
10.290500,-0.123540
10.291000,-0.123540
10.291500,-0.247080
10.292000,-0.247080
10.292500,-0.247080
10.293000,-0.247080
10.293500,-0.123540
10.294000,-0.247080
10.294500,-0.247080
10.295000,-0.247080
10.295500,-0.123540
10.296000,-0.247080
10.296500,-0.247080
10.297000,-0.247080
10.297500,-0.247080
10.298000,-0.123540
10.298500,-0.247080
10.299000,-0.247080
10.299500,-0.247080
10.300000,-0.247080
10.300500,-0.247080
10.301000,-0.123540
10.301500,-0.247080
10.302000,-0.247080
10.302500,-0.247080
10.303000,-0.123540
10.303500,-0.247080
10.304000,-0.247080
10.304500,-0.247080
10.305000,-0.247080
10.305500,-0.247080
10.306000,-0.247080
10.306500,-0.247080
10.307000,-0.247080
10.307500,-0.247080
10.308000,-0.247080
10.308500,-0.247080
10.309000,-0.247080
10.309500,-0.247080
10.310000,-0.247080
10.310500,-0.247080
10.311000,-0.247080
10.311500,-0.247080
10.312000,-0.247080
10.312500,-0.247080
10.313000,-0.247080
10.313500,-0.123540
10.314000,-0.123540
10.314500,-0.123540
10.315000,-0.247080
10.315500,-0.247080
10.316000,-0.123540
10.316500,-0.247080
10.317000,-0.247080
10.317500,-0.247080
10.318000,-0.123540
10.318500,-0.247080
10.319000,-0.247080
10.319500,-0.247080
10.320000,-0.247080
10.320500,-0.247080
10.321000,-0.123540
10.321500,-0.247080
10.322000,-0.247080
10.322500,-0.123540
10.323000,-0.247080
10.323500,-0.247080
10.324000,-0.247080
10.324500,-0.247080
10.325000,-0.123540
10.325500,-0.247080
10.326000,-0.247080
10.326500,-0.247080
10.327000,-0.247080
10.327500,-0.247080
10.328000,-0.247080
10.328500,-0.123540
10.329000,-0.247080
10.329500,-0.247080
10.330000,-0.247080
10.330500,-0.123540
10.331000,-0.247080
10.331500,-0.247080
10.332000,-0.123540
10.332500,-0.247080
10.333000,-0.123540
10.333500,-0.247080
10.334000,-0.123540
10.334500,-0.123540
10.335000,-0.123540
10.335500,-0.123540
10.336000,-0.247080
10.336500,-0.247080
10.337000,-0.123540
10.337500,-0.247080
10.338000,-0.247080
10.338500,-0.247080
10.339000,-0.247080
10.339500,-0.247080
10.340000,-0.247080
10.340500,-0.247080
10.341000,-0.247080
10.341500,-0.247080
10.342000,-0.247080
10.342500,-0.123540
10.343000,-0.123540
10.343500,-0.123540
10.344000,-0.247080
10.344500,-0.123540
10.345000,-0.247080
10.345500,-0.247080
10.346000,-0.123540
10.346500,-0.247080
10.347000,-0.123540
10.347500,-0.247080
10.348000,-0.247080
10.348500,-0.123540
10.349000,-0.123540
10.349500,-0.247080
10.350000,-0.247080
10.350500,-0.247080
10.351000,-0.123540
10.351500,-0.247080
10.352000,-0.247080
10.352500,-0.247080
10.353000,-0.247080
10.353500,-0.247080
10.354000,-0.247080
10.354500,-0.123540
10.355000,-0.247080
10.355500,-0.123540
10.356000,-0.247080
10.356500,-0.247080
10.357000,-0.247080
10.357500,-0.247080
10.358000,-0.247080
10.358500,-0.247080
10.359000,-0.247080
10.359500,-0.123540
10.360000,-0.247080
10.360500,-0.247080
10.361000,-0.247080
10.361500,-0.123540
10.362000,-0.247080
10.362500,-0.247080
10.363000,-0.247080
10.363500,-0.247080
10.364000,-0.247080
10.364500,-0.247080
10.365000,-0.247080
10.365500,-0.247080
10.366000,-0.247080
10.366500,-0.123540
10.367000,-0.247080
10.367500,-0.123540
10.368000,-0.247080
10.368500,-0.123540
10.369000,-0.247080
10.369500,-0.247080
10.370000,-0.247080
10.370500,-0.123540
10.371000,-0.247080
10.371500,-0.247080
10.372000,-0.247080
10.372500,-0.123540
10.373000,-0.247080
10.373500,-0.247080
10.374000,-0.247080
10.374500,-0.247080
10.375000,-0.247080
10.375500,-0.247080
10.376000,-0.247080
10.376500,-0.247080
10.377000,-0.247080
10.377500,-0.247080
10.378000,-0.123540
10.378500,-0.247080
10.379000,-0.247080
10.379500,-0.123540
10.380000,-0.123540
10.380500,-0.247080
10.381000,-0.247080
10.381500,-0.247080
10.382000,-0.123540
10.382500,-0.123540
10.383000,-0.247080
10.383500,-0.247080
10.384000,-0.247080
10.384500,-0.123540
10.385000,-0.123540
10.385500,-0.247080
10.386000,-0.123540
10.386500,-0.247080
10.387000,-0.247080
10.387500,-0.247080
10.388000,-0.247080
10.388500,-0.123540
10.389000,-0.123540
10.389500,-0.247080
10.390000,-0.247080
10.390500,-0.123540
10.391000,-0.247080
10.391500,-0.247080
10.392000,-0.123540
10.392500,-0.247080
10.393000,-0.247080
10.393500,-0.247080
10.394000,-0.247080
10.394500,-0.247080
10.395000,-0.247080
10.395500,-0.247080
10.396000,-0.123540
10.396500,-0.123540
10.397000,-0.247080
10.397500,-0.123540
10.398000,-0.247080
10.398500,-0.123540
10.399000,-0.247080
10.399500,-0.247080
10.400000,-0.247080
10.400500,-0.247080
10.401000,-0.247080
10.401500,-0.123540
10.402000,-0.247080
10.402500,-0.123540
10.403000,-0.247080
10.403500,-0.247080
10.404000,-0.247080
10.404500,-0.247080
10.405000,-0.247080
10.405500,-0.247080
10.406000,-0.247080
10.406500,-0.247080
10.407000,-0.247080
10.407500,-0.247080
10.408000,-0.247080
10.408500,-0.247080
10.409000,-0.123540
10.409500,-0.247080
10.410000,-0.123540
10.410500,-0.123540
10.411000,-0.247080
10.411500,-0.123540
10.412000,-0.123540
10.412500,-0.247080
10.413000,-0.123540
10.413500,-0.247080
10.414000,-0.247080
10.414500,-0.123540
10.415000,-0.247080
10.415500,-0.247080
10.416000,-0.123540
10.416500,-0.247080
10.417000,-0.247080
10.417500,-0.247080
10.418000,-0.247080
10.418500,-0.247080
10.419000,-0.247080
10.419500,-0.123540
10.420000,-0.247080
10.420500,-0.123540
10.421000,-0.247080
10.421500,-0.247080
10.422000,-0.123540
10.422500,-0.247080
10.423000,-0.247080
10.423500,-0.123540
10.424000,-0.247080
10.424500,-0.247080
10.425000,-0.123540
10.425500,-0.247080
10.426000,-0.123540
10.426500,-0.247080
10.427000,-0.123540
10.427500,-0.247080
10.428000,-0.247080
10.428500,-0.247080
10.429000,-0.247080
10.429500,-0.247080
10.430000,-0.247080
10.430500,-0.123540
10.431000,-0.247080
10.431500,-0.247080
10.432000,-0.247080
10.432500,-0.123540
10.433000,-0.123540
10.433500,-0.247080
10.434000,-0.247080
10.434500,-0.247080
10.435000,-0.247080
10.435500,-0.247080
10.436000,-0.123540
10.436500,-0.247080
10.437000,-0.247080
10.437500,-0.123540
10.438000,-0.247080
10.438500,-0.123540
10.439000,-0.247080
10.439500,-0.247080
10.440000,-0.247080
10.440500,-0.247080
10.441000,-0.123540
10.441500,-0.247080
10.442000,-0.247080
10.442500,-0.123540
10.443000,-0.123540
10.443500,-0.247080
10.444000,-0.247080
10.444500,-0.247080
10.445000,-0.247080
10.445500,-0.247080
10.446000,-0.247080
10.446500,-0.247080
10.447000,-0.247080
10.447500,-0.123540
10.448000,-0.247080
10.448500,-0.123540
10.449000,-0.123540
10.449500,-0.247080
10.450000,-0.247080
10.450500,-0.247080
10.451000,-0.247080
10.451500,-0.247080
10.452000,-0.247080
10.452500,-0.247080
10.453000,-0.247080
10.453500,-0.247080
10.454000,-0.247080
10.454500,-0.247080
10.455000,-0.247080
10.455500,-0.123540
10.456000,-0.247080
10.456500,-0.247080
10.457000,-0.247080
10.457500,-0.247080
10.458000,-0.123540
10.458500,-0.247080
10.459000,-0.247080
10.459500,-0.247080
10.460000,-0.247080
10.460500,-0.247080
10.461000,-0.247080
10.461500,-0.247080
10.462000,-0.123540
10.462500,-0.247080
10.463000,-0.247080
10.463500,-0.123540
10.464000,-0.247080
10.464500,-0.247080
10.465000,-0.247080
10.465500,-0.247080
10.466000,-0.247080
10.466500,-0.123540
10.467000,-0.247080
10.467500,-0.247080
10.468000,-0.123540
10.468500,-0.247080
10.469000,-0.247080
10.469500,-0.247080
10.470000,-0.247080
10.470500,-0.123540
10.471000,-0.247080
10.471500,-0.247080
10.472000,-0.123540
10.472500,-0.247080
10.473000,-0.247080
10.473500,-0.123540
10.474000,-0.123540
10.474500,-0.247080
10.475000,-0.247080
10.475500,-0.247080
10.476000,-0.247080
10.476500,-0.247080
10.477000,-0.247080
10.477500,-0.247080
10.478000,-0.123540
10.478500,-0.247080
10.479000,-0.247080
10.479500,-0.247080
10.480000,-0.247080
10.480500,-0.247080
10.481000,-0.247080
10.481500,-0.247080
10.482000,-0.247080
10.482500,-0.247080
10.483000,-0.247080
10.483500,-0.247080
10.484000,-0.123540
10.484500,-0.247080
10.485000,-0.247080
10.485500,-0.247080
10.486000,-0.247080
10.486500,-0.247080
10.487000,-0.247080
10.487500,-0.247080
10.488000,-0.247080
10.488500,-0.247080
10.489000,-0.247080
10.489500,-0.247080
10.490000,-0.123540
10.490500,-0.247080
10.491000,-0.247080
10.491500,-0.123540
10.492000,-0.247080
10.492500,-0.123540
10.493000,-0.123540
10.493500,-0.123540
10.494000,-0.247080
10.494500,-0.247080
10.495000,-0.123540
10.495500,-0.123540
10.496000,-0.247080
10.496500,-0.247080
10.497000,-0.247080
10.497500,-0.247080
10.498000,-0.247080
10.498500,-0.247080
10.499000,-0.247080
10.499500,-0.247080
10.500000,-0.247080
10.500500,-0.247080
10.501000,-0.247080
10.501500,-0.247080
10.502000,-0.247080
10.502500,-0.247080
10.503000,-0.123540
10.503500,-0.247080
10.504000,-0.123540
10.504500,-0.123540
10.505000,-0.247080
10.505500,-0.247080
10.506000,-0.247080
10.506500,-0.247080
10.507000,-0.247080
10.507500,-0.123540
10.508000,-0.247080
10.508500,-0.123540
10.509000,-0.247080
10.509500,-0.247080
10.510000,-0.123540
10.510500,-0.247080
10.511000,-0.123540
10.511500,-0.247080
10.512000,-0.123540
10.512500,-0.247080
10.513000,-0.247080
10.513500,-0.123540
10.514000,-0.247080
10.514500,-0.247080
10.515000,-0.123540
10.515500,-0.247080
10.516000,-0.247080
10.516500,-0.247080
10.517000,-0.247080
10.517500,-0.247080
10.518000,-0.247080
10.518500,-0.247080
10.519000,-0.247080
10.519500,-0.247080
10.520000,-0.247080
10.520500,-0.247080
10.521000,-0.247080
10.521500,-0.247080
10.522000,-0.247080
10.522500,-0.123540
10.523000,-0.247080
10.523500,-0.247080
10.524000,-0.247080
10.524500,-0.247080
10.525000,-0.247080
10.525500,-0.123540
10.526000,-0.247080
10.526500,-0.247080
10.527000,-0.247080
10.527500,-0.123540
10.528000,-0.247080
10.528500,-0.247080
10.529000,-0.247080
10.529500,-0.247080
10.530000,-0.247080
10.530500,-0.123540
10.531000,-0.247080
10.531500,-0.247080
10.532000,-0.123540
10.532500,-0.123540
10.533000,-0.247080
10.533500,-0.247080
10.534000,-0.247080
10.534500,-0.247080
10.535000,-0.247080
10.535500,-0.247080
10.536000,-0.247080
10.536500,-0.247080
10.537000,-0.247080
10.537500,-0.247080
10.538000,-0.123540
10.538500,-0.247080
10.539000,-0.247080
10.539500,-0.247080
10.540000,-0.247080
10.540500,-0.247080
10.541000,-0.247080
10.541500,-0.247080
10.542000,-0.247080
10.542500,-0.247080
10.543000,-0.123540
10.543500,-0.247080
10.544000,-0.247080
10.544500,-0.123540
10.545000,-0.247080
10.545500,-0.247080
10.546000,-0.123540
10.546500,-0.247080
10.547000,-0.247080
10.547500,-0.247080
10.548000,-0.247080
10.548500,-0.247080
10.549000,-0.247080
10.549500,-0.247080
10.550000,-0.247080
10.550500,-0.247080
10.551000,-0.247080
10.551500,-0.247080
10.552000,-0.247080
10.552500,-0.123540
10.553000,-0.247080
10.553500,-0.123540
10.554000,-0.247080
10.554500,-0.247080
10.555000,-0.247080
10.555500,-0.247080
10.556000,-0.123540
10.556500,-0.247080
10.557000,-0.247080
10.557500,-0.247080
10.558000,-0.247080
10.558500,-0.247080
10.559000,-0.123540
10.559500,-0.247080
10.560000,-0.247080
10.560500,-0.247080
10.561000,-0.247080
10.561500,-0.247080
10.562000,-0.247080
10.562500,-0.123540
10.563000,-0.123540
10.563500,-0.247080
10.564000,-0.247080
10.564500,-0.247080
10.565000,-0.247080
10.565500,-0.247080
10.566000,-0.247080
10.566500,-0.247080
10.567000,-0.247080
10.567500,-0.123540
10.568000,-0.247080
10.568500,-0.247080
10.569000,-0.123540
10.569500,-0.123540
10.570000,-0.247080
10.570500,-0.247080
10.571000,-0.247080
10.571500,-0.123540
10.572000,-0.123540
10.572500,-0.247080
10.573000,-0.123540
10.573500,-0.123540
10.574000,-0.247080
10.574500,-0.247080
10.575000,-0.247080
10.575500,-0.247080
10.576000,-0.247080
10.576500,-0.247080
10.577000,-0.247080
10.577500,-0.247080
10.578000,-0.247080
10.578500,-0.247080
10.579000,-0.123540
10.579500,-0.247080
10.580000,-0.247080
10.580500,-0.123540
10.581000,-0.247080
10.581500,-0.247080
10.582000,-0.123540
10.582500,-0.123540
10.583000,-0.247080
10.583500,-0.123540
10.584000,-0.247080
10.584500,-0.247080
10.585000,-0.247080
10.585500,-0.247080
10.586000,-0.123540
10.586500,-0.123540
10.587000,-0.123540
10.587500,-0.247080
10.588000,-0.247080
10.588500,-0.247080
10.589000,-0.247080
10.589500,-0.247080
10.590000,-0.247080
10.590500,-0.123540
10.591000,-0.247080
10.591500,-0.247080
10.592000,-0.247080
10.592500,-0.123540
10.593000,-0.123540
10.593500,-0.247080
10.594000,-0.123540
10.594500,-0.123540
10.595000,-0.247080
10.595500,-0.123540
10.596000,-0.247080
10.596500,-0.247080
10.597000,-0.247080
10.597500,-0.123540
10.598000,-0.123540
10.598500,-0.247080
10.599000,-0.247080
10.599500,-0.123540
10.600000,-0.123540
10.600500,-0.247080
10.601000,-0.247080
10.601500,-0.247080
10.602000,-0.247080
10.602500,-0.247080
10.603000,-0.247080
10.603500,-0.247080
10.604000,-0.247080
10.604500,-0.247080
10.605000,-0.247080
10.605500,-0.247080
10.606000,-0.247080
10.606500,-0.123540
10.607000,-0.247080
10.607500,-0.123540
10.608000,-0.247080
10.608500,-0.247080
10.609000,-0.247080
10.609500,-0.247080
10.610000,-0.247080
10.610500,-0.247080
10.611000,-0.247080
10.611500,-0.123540
10.612000,-0.247080
10.612500,-0.247080
10.613000,-0.123540
10.613500,-0.247080
10.614000,-0.123540
10.614500,-0.123540
10.615000,-0.123540
10.615500,-0.247080
10.616000,-0.247080
10.616500,-0.247080
10.617000,-0.247080
10.617500,-0.247080
10.618000,-0.247080
10.618500,-0.247080
10.619000,-0.247080
10.619500,-0.123540
10.620000,-0.247080
10.620500,-0.247080
10.621000,-0.247080
10.621500,-0.247080
10.622000,-0.247080
10.622500,-0.247080
10.623000,-0.247080
10.623500,-0.247080
10.624000,-0.247080
10.624500,-0.247080
10.625000,-0.247080
10.625500,-0.247080
10.626000,-0.247080
10.626500,-0.247080
10.627000,-0.247080
10.627500,-0.123540
10.628000,-0.247080
10.628500,-0.247080
10.629000,-0.247080
10.629500,-0.247080
10.630000,-0.247080
10.630500,-0.247080
10.631000,-0.123540
10.631500,-0.247080
10.632000,-0.247080
10.632500,-0.247080
10.633000,-0.247080
10.633500,-0.247080
10.634000,-0.123540
10.634500,-0.247080
10.635000,-0.247080
10.635500,-0.247080
10.636000,-0.247080
10.636500,-0.247080
10.637000,-0.247080
10.637500,-0.123540
10.638000,-0.247080
10.638500,-0.247080
10.639000,-0.247080
10.639500,-0.247080
10.640000,-0.247080
10.640500,-0.123540
10.641000,-0.247080
10.641500,-0.123540
10.642000,-0.247080
10.642500,-0.247080
10.643000,-0.247080
10.643500,-0.247080
10.644000,-0.247080
10.644500,-0.247080
10.645000,-0.247080
10.645500,-0.123540
10.646000,-0.247080
10.646500,-0.247080
10.647000,-0.123540
10.647500,-0.247080
10.648000,-0.247080
10.648500,-0.247080
10.649000,-0.247080
10.649500,-0.247080
10.650000,-0.123540
10.650500,-0.247080
10.651000,-0.247080
10.651500,-0.247080
10.652000,-0.247080
10.652500,-0.247080
10.653000,-0.247080
10.653500,-0.247080
10.654000,-0.247080
10.654500,-0.247080
10.655000,-0.247080
10.655500,-0.247080
10.656000,-0.247080
10.656500,-0.247080
10.657000,-0.247080
10.657500,-0.247080
10.658000,-0.247080
10.658500,-0.247080
10.659000,-0.123540
10.659500,-0.247080
10.660000,-0.247080
10.660500,-0.247080
10.661000,-0.247080
10.661500,-0.123540
10.662000,-0.247080
10.662500,-0.123540
10.663000,-0.247080
10.663500,-0.247080
10.664000,-0.247080
10.664500,-0.247080
10.665000,-0.247080
10.665500,-0.247080
10.666000,-0.247080
10.666500,-0.123540
10.667000,-0.123540
10.667500,-0.247080
10.668000,-0.247080
10.668500,-0.247080
10.669000,-0.123540
10.669500,-0.247080
10.670000,-0.247080
10.670500,-0.247080
10.671000,-0.247080
10.671500,-0.247080
10.672000,-0.247080
10.672500,-0.247080
10.673000,-0.247080
10.673500,-0.247080
10.674000,-0.247080
10.674500,-0.247080
10.675000,-0.247080
10.675500,-0.123540
10.676000,-0.247080
10.676500,-0.247080
10.677000,-0.247080
10.677500,-0.247080
10.678000,-0.247080
10.678500,-0.247080
10.679000,-0.247080
10.679500,-0.123540
10.680000,-0.247080
10.680500,-0.247080
10.681000,-0.247080
10.681500,-0.123540
10.682000,-0.247080
10.682500,-0.247080
10.683000,-0.247080
10.683500,-0.247080
10.684000,-0.247080
10.684500,-0.247080
10.685000,-0.247080
10.685500,-0.247080
10.686000,-0.247080
10.686500,-0.247080
10.687000,-0.123540
10.687500,-0.247080
10.688000,-0.247080
10.688500,-0.247080
10.689000,-0.247080
10.689500,-0.247080
10.690000,-0.247080
10.690500,-0.247080
10.691000,-0.247080
10.691500,-0.247080
10.692000,-0.247080
10.692500,-0.247080
10.693000,-0.247080
10.693500,-0.247080
10.694000,-0.247080
10.694500,-0.123540
10.695000,-0.247080
10.695500,-0.123540
10.696000,-0.247080
10.696500,-0.247080
10.697000,-0.247080
10.697500,-0.247080
10.698000,-0.247080
10.698500,-0.123540
10.699000,-0.247080
10.699500,-0.247080
10.700000,-0.247080
10.700500,-0.247080
10.701000,-0.247080
10.701500,-0.123540
10.702000,-0.247080
10.702500,-0.247080
10.703000,-0.247080
10.703500,-0.247080
10.704000,-0.247080
10.704500,-0.247080
10.705000,-0.123540
10.705500,-0.123540
10.706000,-0.247080
10.706500,-0.247080
10.707000,-0.247080
10.707500,-0.123540
10.708000,-0.247080
10.708500,-0.247080
10.709000,-0.247080
10.709500,-0.247080
10.710000,-0.247080
10.710500,-0.247080
10.711000,-0.247080
10.711500,-0.247080
10.712000,-0.247080
10.712500,-0.247080
10.713000,-0.247080
10.713500,-0.247080
10.714000,-0.247080
10.714500,-0.247080
10.715000,-0.247080
10.715500,-0.247080
10.716000,-0.123540
10.716500,-0.123540
10.717000,-0.247080
10.717500,-0.247080
10.718000,-0.247080
10.718500,-0.247080
10.719000,-0.247080
10.719500,-0.123540
10.720000,-0.247080
10.720500,-0.247080
10.721000,-0.247080
10.721500,-0.247080
10.722000,-0.247080
10.722500,-0.247080
10.723000,-0.123540
10.723500,-0.247080
10.724000,-0.123540
10.724500,-0.123540
10.725000,-0.247080
10.725500,-0.247080
10.726000,-0.247080
10.726500,-0.247080
10.727000,-0.247080
10.727500,-0.123540
10.728000,-0.247080
10.728500,-0.247080
10.729000,-0.247080
10.729500,-0.247080
10.730000,-0.123540
10.730500,-0.247080
10.731000,-0.247080
10.731500,-0.247080
10.732000,-0.247080
10.732500,-0.247080
10.733000,-0.247080
10.733500,-0.247080
10.734000,-0.247080
10.734500,-0.247080
10.735000,-0.247080
10.735500,-0.247080
10.736000,-0.123540
10.736500,-0.247080
10.737000,-0.247080
10.737500,-0.123540
10.738000,-0.247080
10.738500,-0.247080
10.739000,-0.247080
10.739500,-0.123540
10.740000,-0.247080
10.740500,-0.123540
10.741000,-0.247080
10.741500,-0.247080
10.742000,-0.247080
10.742500,-0.247080
10.743000,-0.247080
10.743500,-0.247080
10.744000,-0.247080
10.744500,-0.247080
10.745000,-0.247080
10.745500,-0.247080
10.746000,-0.247080
10.746500,-0.247080
10.747000,-0.123540
10.747500,-0.123540
10.748000,-0.247080
10.748500,-0.247080
10.749000,-0.247080
10.749500,-0.247080
10.750000,-0.247080
10.750500,-0.247080
10.751000,-0.247080
10.751500,-0.247080
10.752000,-0.123540
10.752500,-0.247080
10.753000,-0.247080
10.753500,-0.247080
10.754000,-0.247080
10.754500,-0.123540
10.755000,-0.247080
10.755500,-0.247080
10.756000,-0.123540
10.756500,-0.247080
10.757000,-0.247080
10.757500,-0.247080
10.758000,-0.247080
10.758500,-0.247080
10.759000,-0.247080
10.759500,-0.247080
10.760000,-0.247080
10.760500,-0.247080
10.761000,-0.247080
10.761500,-0.247080
10.762000,-0.247080
10.762500,-0.247080
10.763000,-0.247080
10.763500,-0.247080
10.764000,-0.247080
10.764500,-0.247080
10.765000,-0.247080
10.765500,-0.247080
10.766000,-0.247080
10.766500,-0.247080
10.767000,-0.247080
10.767500,-0.247080
10.768000,-0.123540
10.768500,-0.247080
10.769000,-0.247080
10.769500,-0.247080
10.770000,-0.247080
10.770500,-0.247080
10.771000,-0.247080
10.771500,-0.247080
10.772000,-0.247080
10.772500,-0.123540
10.773000,-0.247080
10.773500,-0.247080
10.774000,-0.123540
10.774500,-0.247080
10.775000,-0.123540
10.775500,-0.247080
10.776000,-0.247080
10.776500,-0.123540
10.777000,-0.247080
10.777500,-0.247080
10.778000,-0.247080
10.778500,-0.247080
10.779000,-0.247080
10.779500,-0.247080
10.780000,-0.247080
10.780500,-0.123540
10.781000,-0.247080
10.781500,-0.247080
10.782000,-0.123540
10.782500,-0.247080
10.783000,-0.247080
10.783500,-0.247080
10.784000,-0.247080
10.784500,-0.247080
10.785000,-0.247080
10.785500,-0.247080
10.786000,-0.247080
10.786500,-0.247080
10.787000,-0.247080
10.787500,-0.247080
10.788000,-0.247080
10.788500,-0.247080
10.789000,-0.123540
10.789500,-0.247080
10.790000,-0.247080
10.790500,-0.247080
10.791000,-0.247080
10.791500,-0.247080
10.792000,-0.247080
10.792500,-0.247080
10.793000,-0.247080
10.793500,-0.247080
10.794000,-0.247080
10.794500,-0.247080
10.795000,-0.247080
10.795500,-0.247080
10.796000,-0.247080
10.796500,-0.247080
10.797000,-0.123540
10.797500,-0.123540
10.798000,-0.247080
10.798500,-0.247080
10.799000,-0.247080
10.799500,-0.247080
10.800000,-0.247080
10.800500,-0.247080
10.801000,-0.247080
10.801500,-0.247080
10.802000,-0.247080
10.802500,-0.247080
10.803000,-0.247080
10.803500,-0.247080
10.804000,-0.247080
10.804500,-0.247080
10.805000,-0.123540
10.805500,-0.247080
10.806000,-0.247080
10.806500,-0.247080
10.807000,-0.247080
10.807500,-0.247080
10.808000,-0.247080
10.808500,-0.247080
10.809000,-0.247080
10.809500,-0.247080
10.810000,-0.247080
10.810500,-0.247080
10.811000,-0.247080
10.811500,-0.123540
10.812000,-0.247080
10.812500,-0.247080
10.813000,-0.247080
10.813500,-0.247080
10.814000,-0.247080
10.814500,-0.247080
10.815000,-0.247080
10.815500,-0.247080
10.816000,-0.247080
10.816500,-0.247080
10.817000,-0.247080
10.817500,-0.123540
10.818000,-0.123540
10.818500,-0.247080
10.819000,-0.247080
10.819500,-0.247080
10.820000,-0.247080
10.820500,-0.247080
10.821000,-0.247080
10.821500,-0.247080
10.822000,-0.247080
10.822500,-0.247080
10.823000,-0.247080
10.823500,-0.247080
10.824000,-0.123540
10.824500,-0.247080
10.825000,-0.247080
10.825500,-0.247080
10.826000,-0.247080
